created_ts,report_date,phase,game_pk,away,home,away_pitcher,home_pitcher,p_home,p_home_model,p_home_simple,p_home_no_lineup,p_home_full_lineup,projected_total,projected_total_model,projected_total_simple,projected_margin,projected_margin_model,projected_margin_simple,lineup_multiplier_used,probability_shrink_alpha,total_shrink_alpha,margin_shrink_alpha,away_lineup_count,home_lineup_count,away_lineup_confidence,home_lineup_confidence,away_lineup_prior_heavy,home_lineup_prior_heavy,lineup_delta,away_starter_confidence,home_starter_confidence,away_expected_ip,home_expected_ip,away_short_start_risk,home_short_start_risk,away_tto_risk,home_tto_risk,away_bullpen_availability,home_bullpen_availability,away_bullpen_stress,home_bullpen_stress,away_leverage_availability,home_leverage_availability,projected_total_sigma,context_source,context_refresh_version,context_refreshed_ts,away_score,home_score,y_home,actual_total,actual_margin,settled_ts
2026-03-22T16:33:33.100801+00:00,2026-03-22,spring,831552,BOS,PIT,Sonny Gray,Mitch Keller,0.5121746227759738,0.5121746227759738,0.5519651346381741,0.513346164117823,0.5121746227759738,10.35819998158868,9.58890334952194,10.871064402966509,0.079041576329355,0.079041576329355,0.8314421542107855,1.0,0.0,0.6,0.0,9,9,0.590437197731416,0.5899574806941555,7,7,-0.2513313989370042,0.8701923076923077,0.8755760368663594,5.031540575935255,5.082911335966135,0.0,0.0,0.7919840365635146,1.0,0.4138575392631159,0.5185280290361474,-0.4138575392631159,-0.5185280290361474,0.5837087477930923,0.8858540391071252,3.628832266168703,historical_replay,1.0,2026-03-30T00:41:42.512581+00:00,6.0,3.0,0.0,9.0,-3.0,2026-03-23T16:30:03.874308+00:00
2026-03-22T16:33:33.100801+00:00,2026-03-22,spring,831896,CIN,CLE,Nick Lodolo,Gavin Williams,0.4425880802822835,0.4425880802822835,0.4739105267619545,0.4424216814117117,0.4425880802822835,10.875133726351663,10.8812377114294,10.871064402966509,-0.5391925736283518,-0.5391925736283518,-0.417431571808728,1.0,0.0,0.6,0.0,9,9,0.6024568003983076,0.6075352417524185,6,8,0.0715285866910545,0.8163265306122449,0.826923076923077,4.893532105396051,4.982422711457708,0.0,0.0,0.5489947089947088,0.5647863247863247,0.022650644601525,0.1551809243556846,-0.022650644601525,-0.1551809243556846,-0.3626044000053673,0.1354622649562018,3.9478671846022335,historical_replay,1.0,2026-03-30T00:41:50.244031+00:00,2.0,8.0,1.0,10.0,6.0,2026-03-23T16:30:03.874434+00:00
2026-03-22T16:33:33.100801+00:00,2026-03-22,spring,831804,LAD,LAA,Tyler Glasnow,George Klassen,0.4021040301084897,0.4021040301084897,0.4498366498100211,0.4019975231914898,0.4021040301084897,10.795082825236852,10.68111045864237,10.871064402966509,-0.8899237466204966,-0.8899237466204966,-0.8026136030396627,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.8448275862068966,0.95,5.051561323832024,5.8,0.0,0.0,0.6272297070260262,1.0,0.1651506172327792,0.7332007854075301,-0.1651506172327792,-0.7332007854075301,-0.5268898140564977,0.9097744313303364,3.745238539368037,historical_replay,1.0,2026-03-30T00:41:57.174277+00:00,13.0,5.0,0.0,18.0,-8.0,2026-03-23T16:30:03.874557+00:00
2026-03-22T16:33:33.100801+00:00,2026-03-22,spring,831789,MIL,CHC,Chad Patrick,Cade Horton,0.5261187568304103,0.5261187568304103,0.5123387995291877,0.5259541067543985,0.5261187568304103,11.150156296603097,11.568794137057983,10.871064402966509,0.1463134390914611,0.1463134390914611,0.1974207924670032,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.8474576271186441,0.8163265306122449,4.899911949143109,4.441622108879408,0.0,0.0,1.0,0.6403321227303899,-0.593872820660489,-0.6334134312867675,0.593872820660489,0.6334134312867675,-0.9047317872794068,-1.232919848129432,4.111832210340655,historical_replay,1.0,2026-03-30T00:41:51.623595+00:00,0.0,12.0,1.0,12.0,12.0,2026-03-23T16:30:03.874679+00:00
2026-03-22T16:33:33.100801+00:00,2026-03-22,spring,831446,NYM,MIA,David Peterson,Sandy Alcantara,0.4847678965876471,0.4847678965876471,0.4217087994006479,0.4829568969846242,0.4847678965876471,10.612432179825088,10.224483845112962,10.871064402966509,-0.2691446669862278,-0.2691446669862278,-1.2526592095896332,1.0,0.0,0.6,0.0,9,9,0.571418127458013,0.5188976303781705,5,6,0.4044496171510529,0.8223684210526316,0.875,4.844627569316214,5.067741748268134,0.0,0.0,1.0,0.8643204191038223,-0.4282111715973342,-0.1084947608178975,0.4282111715973342,0.1084947608178975,-0.5759642147533669,0.1639181990606805,3.730318040909432,historical_replay,1.0,2026-03-30T00:41:47.509396+00:00,3.0,4.0,1.0,7.0,1.0,2026-03-23T16:30:03.874798+00:00
2026-03-22T16:33:33.100801+00:00,2026-03-22,spring,831493,PHI,NYY,Aaron Nola,Will Warren,0.485358446706416,0.485358446706416,0.5602432632577352,0.4842182845820169,0.485358446706416,10.105977296934665,8.958346637886901,10.871064402966509,-0.0130461069049188,-0.0130461069049188,0.9638922121237634,1.0,0.0,0.6,0.0,9,9,0.570813056005088,0.60749174946945,7,8,-0.0721593510774276,0.8057553956834533,0.8578947368421053,4.8426844785869125,5.2685331530814645,0.0,0.0,0.537841726618705,0.686747101078159,0.4508837215422513,-0.9025830428574996,-0.4508837215422513,0.9025830428574996,0.7494950590052838,-1.0076547203835695,3.83356527017006,historical_replay,1.0,2026-03-30T00:41:44.959504+00:00,2.0,6.0,1.0,8.0,4.0,2026-03-23T16:30:03.874915+00:00
2026-03-22T16:33:33.100801+00:00,2026-03-22,spring,831746,SEA,CWS,Bryan Woo,Sean Burke,0.4596490739790037,0.4596490739790037,0.4436554758612026,0.4599907555289296,0.4596490739790037,11.140775312490009,11.545341676775262,10.871064402966509,-0.4927932327582178,-0.4927932327582178,-0.901512386220758,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.95,0.83125,5.8,5.113358678998248,0.0,0.0,0.84,0.6761148552455305,-0.1773526138487079,0.252696945055017,0.1773526138487079,-0.252696945055017,-0.1569194237035785,0.4476358282378678,4.0303876088757615,historical_replay,1.0,2026-03-30T00:41:55.817880+00:00,4.0,2.0,0.0,6.0,-2.0,2026-03-23T16:30:03.875035+00:00
2026-03-22T16:33:33.100801+00:00,2026-03-22,spring,831752,SF,SAC,,Tyler Mahle,0.5143245193275722,0.5143245193275722,0.4743242127797579,0.5154159283961592,0.5143245193275722,11.07268230832998,11.375109166375193,10.871064402966509,0.0639089915734709,0.0639089915734709,-0.4108125955238728,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.5573770491803279,0.25,3.9111020887352552,3.3000000000000003,0.2029941551954222,0.8136842105263158,0.3878203140621903,0.2025833333333333,-1.7311600857024174,0.0,1.7311600857024174,0.0,-2.2571757545427813,0.0,4.936905051295069,historical_replay,1.0,2026-03-30T00:41:54.276979+00:00,1.0,2.0,1.0,3.0,1.0,2026-03-23T16:30:03.875160+00:00
2026-03-22T16:33:33.100801+00:00,2026-03-22,spring,831496,STL,HOU,Michael McGreevy,Cristian Javier,0.4615251902473276,0.4615251902473276,0.4241095994138242,0.455964649397135,0.4615251902473276,10.36787137486974,9.61308183272459,10.871064402966509,-0.5953808684709152,-0.5953808684709152,-1.2142464093788128,1.0,0.0,0.6,0.0,9,9,0.5431346041050934,0.5758167807767857,7,5,0.4305543456136077,0.778688524590164,0.7923076923076924,4.624909576884161,4.792523540121378,0.0,0.0,0.5919267593110936,0.763090638884889,0.7768972280792323,0.9276066030148588,-0.7768972280792323,-0.9276066030148588,0.9522291339092424,1.1736190690670862,3.6652887839117687,historical_replay,1.0,2026-03-30T00:41:41.249071+00:00,3.0,2.0,0.0,5.0,-1.0,2026-03-23T16:30:03.875288+00:00
2026-03-22T16:33:33.100801+00:00,2026-03-22,spring,831592,TB,TOR,Nick Martinez,Dylan Cease,0.6401301454611403,0.6401301454611403,0.5895615422266723,0.6451950040392174,0.6401301454611403,10.343412217889112,9.55193394027302,10.871064402966509,1.4143063148691235,1.4143063148691235,1.4329846756267577,1.0,0.0,0.6,0.0,9,9,0.5698417418050497,0.6178842091155892,6,8,-0.4722067055396028,0.8322981366459627,0.8111888111888113,4.848535755356302,4.837307887640227,0.0,0.0,1.0,0.5027816627816628,0.5644449538692933,0.8587527064797327,-0.5644449538692933,-0.8587527064797327,0.9361465334839296,0.9688478470187858,3.975056491823354,historical_replay,1.0,2026-03-30T00:41:46.174185+00:00,1.0,14.0,1.0,15.0,13.0,2026-03-23T16:30:03.875347+00:00
2026-03-22T16:33:33.100801+00:00,2026-03-22,spring,831503,WSH,BAL,Mitchell Parker,Kyle Bradish,0.5715783380723364,0.5715783380723364,0.5103081491620496,0.5752812654540532,0.5715783380723364,10.260605717330852,9.344917688877372,10.871064402966509,0.6226888631469532,0.6226888631469532,0.1649303865927933,1.0,0.0,0.6,0.0,9,9,0.6086691941295493,0.6139329307141406,7,8,-0.0824437018796612,0.8,0.7985074626865672,4.220459618393881,4.716728696600078,0.0,0.0,0.7755439436616877,0.5676486482518511,-0.6297865153478941,-0.2588084253357728,0.6297865153478941,0.2588084253357728,-0.298075990917916,-0.290662947593455,3.813550831945069,historical_replay,1.0,2026-03-30T00:41:48.895282+00:00,1.0,8.0,1.0,9.0,7.0,2026-03-23T16:30:03.875398+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,831447,ATL,PIT,Didier Fuentes,Carson Fulmer,0.4530235256590149,0.4530235256590149,0.4697794396676599,0.4480267249233366,0.4530235256590149,10.2398677298979,9.29307272029499,10.871064402966509,-0.4828247732354267,-0.4828247732354267,-0.4835289653174417,1.0,0.0,0.6,0.0,9,9,0.4732280468081057,0.449399574854696,2,6,0.4311541729436318,0.95,0.95,5.8,5.8,0.0,0.0,0.84,1.0,0.4095135916121831,0.2405823643417161,-0.4095135916121831,-0.2405823643417161,0.6069679268054637,0.5150308073866231,3.6933075201587706,historical_replay,1.0,2026-03-30T00:44:51.912185+00:00,5.0,2.0,0.0,7.0,-3.0,2026-03-24T16:30:04.430084+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,831546,BAL,WSH,Shane Baz,PJ Poulin,0.499878858592827,0.499878858592827,0.4909139469135481,0.4929153039986441,0.499878858592827,10.058080650015713,8.838605020589517,10.871064402966509,-0.2049150076040593,-0.2049150076040593,-0.1453768493832292,1.0,0.0,0.6,0.0,9,9,0.5658886525985014,0.6061150607231985,5,6,0.4893679499786816,0.7969924812030076,0.7000000000000001,4.730253132522877,3.591321178214079,0.0,0.3203572746241691,0.4657309941520467,0.0,-0.3494106805285278,-0.7759536211869904,0.3494106805285278,0.7759536211869904,-0.4076655101015352,-0.6198101086198368,4.152109371521584,historical_replay,1.0,2026-03-30T00:44:49.340891+00:00,2.0,0.0,0.0,2.0,-2.0,2026-03-24T16:30:04.430169+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,832078,CIN,MIL,Brady Singer,Aaron Ashby,0.5503525435937734,0.5503525435937734,0.513478541520223,0.5517817413714872,0.5503525435937734,10.908642193355366,10.965008878938653,10.871064402966509,0.3563943697785774,0.3563943697785774,0.2156566643235677,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.8571428571428572,0.7938931297709924,4.941099405045385,4.339610883271948,0.0,0.0,1.0,0.2898162284421824,-0.5827225039578061,-0.5131042635170885,0.5827225039578061,0.5131042635170885,-1.0188964134043066,-0.6329663325432657,4.142373929529298,historical_replay,1.0,2026-03-30T00:44:58.478317+00:00,1.0,9.0,1.0,10.0,8.0,2026-03-24T16:30:04.430238+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,831885,CLE,AZ,Slade Cecconi,Merrill Kelly,0.4717363648914441,0.4717363648914441,0.5326237648533817,0.4701669070275946,0.4717363648914441,11.679706988451365,12.892670866678651,10.871064402966509,-0.1218798824187779,-0.1218798824187779,0.5219802376541072,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.7692307692307693,0.95,4.660421341155291,5.8,0.0,0.0,0.6442598348884123,1.0,-0.0151524834416666,-0.1465857845225556,0.0151524834416666,0.1465857845225556,-0.0566170240014723,-0.1008132751360005,3.790333763978152,historical_replay,1.0,2026-03-30T00:45:05.533333+00:00,7.0,0.0,0.0,7.0,-7.0,2026-03-24T16:30:04.430300+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,831915,CWS,ATH,Anthony Kay,Luis Morales,0.5019635846304782,0.5019635846304782,0.5087815902878308,0.4992551180807986,0.5019635846304782,10.646602305932696,10.309909160381984,10.871064402966509,0.0981184405635122,0.0981184405635122,0.1405054446052922,1.0,0.0,0.6,0.0,9,9,0.6230001054451739,0.4921189420366431,7,3,-0.0668533014943036,0.95,0.8373493975903614,5.8,4.752802192844087,0.0,0.0,1.0,0.9550938914130936,-0.047587964472931,-0.5174082230499535,0.047587964472931,0.5174082230499535,-0.6053264548549265,-0.642891980962892,4.017098071044677,historical_replay,1.0,2026-03-30T00:44:53.172181+00:00,9.0,10.0,1.0,19.0,1.0,2026-03-24T16:30:04.430360+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,831857,DET,COL,Jack Flaherty,,0.597513144977662,0.597513144977662,0.6706563669366767,0.5960488958781768,0.597513144977662,10.424370906816687,9.754330662591956,10.871064402966509,0.8368523641399541,0.8368523641399541,2.730501870986828,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.8085106382978724,0.25,4.597469216955436,3.3000000000000003,0.0,0.8136842105263158,0.8854353367786125,0.2025833333333333,1.291541183374774,0.1230757564135126,-1.291541183374774,-0.1230757564135126,1.5697318448392372,0.231657869720299,4.33453685395976,historical_replay,1.0,2026-03-30T00:45:02.612932+00:00,5.0,6.0,1.0,11.0,1.0,2026-03-24T16:30:04.430414+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,831838,KC,TEX,Michael Wacha,MacKenzie Gore,0.5206938277968842,0.5206938277968842,0.4935578039938695,0.5257431565016047,0.5206938277968842,10.412626420309184,9.724969446323197,10.871064402966509,0.1513534939594594,0.1513534939594594,-0.1030751360980879,1.0,0.0,0.6,0.0,9,0,0.5634592574940586,0.0,8,0,-0.1241278462838801,0.8789237668161436,0.6,5.030277450393378,5.483986854059983,0.0,0.0,0.983242395878738,1.0,0.7510366295528079,1.0473447119031722,-0.7510366295528079,-1.0473447119031722,0.933704158175052,1.338774511593176,3.708276159266366,historical_replay,1.0,2026-03-30T00:44:59.790778+00:00,2.0,3.0,1.0,5.0,1.0,2026-03-24T16:30:04.430468+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,831821,LAA,LAD,Reid Detmers,Roki Sasaki,0.5934458701593451,0.5934458701593451,0.5759288715998926,0.5941026980462516,0.5934458701593451,10.653713320158598,10.327686695946737,10.871064402966509,0.8945903730507521,0.8945903730507521,1.2148619455982814,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.95,0.8200000000000001,5.8,5.412987573332234,0.0,0.0,1.0,0.8947271833221297,0.3525517208583132,-0.2459297902209096,-0.3525517208583132,0.2459297902209096,0.0062512654222547,-0.3018742084513375,3.7988763470989775,historical_replay,1.0,2026-03-30T00:45:04.039218+00:00,7.0,7.0,0.0,14.0,0.0,2026-03-24T16:30:04.430521+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,832036,MIN,BOS,Bailey Ober,Johan Oviedo,0.5065186516530326,0.5065186516530326,0.4921587755817577,0.4974545085980127,0.5065186516530326,10.104582880030218,8.954860595625785,10.871064402966509,-0.0615896508903048,-0.0615896508903048,-0.125459590691876,1.0,0.0,0.6,0.0,9,9,0.5626207465263338,0.5789115636631637,9,6,0.343487658970111,0.8223684210526316,0.8125,4.877259116750131,4.755243623820376,0.0,0.0,1.0,1.0,0.6847246012005077,0.0609018148897876,-0.6847246012005077,-0.0609018148897876,0.8443523430523191,0.1801503473816219,3.730039672635258,historical_replay,1.0,2026-03-30T00:44:50.637350+00:00,9.0,6.0,0.0,15.0,-3.0,2026-03-24T16:30:04.430575+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,831786,MTY,SF,,,0.5354389538705557,0.5354389538705557,0.5696403590450531,0.5354389538705557,0.5354389538705557,10.728488791797997,10.514625375045227,10.871064402966509,0.2889928399723054,0.2889928399723054,1.114245744720849,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.25,0.64,3.3000000000000003,3.268802318879498,0.8136842105263158,0.4956040426950012,0.2025833333333333,0.0,0.0,-1.281489625854082,0.0,1.281489625854082,0.0,-1.2678788272085035,5.028893415397531,historical_replay,1.0,2026-03-30T00:45:06.925629+00:00,2.0,10.0,1.0,12.0,8.0,2026-03-24T16:30:04.430627+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,831780,NYY,CHC,Carlos Lagrange,Shota Imanaga,0.4593417964291143,0.4593417964291143,0.5433704841156679,0.4689485489024282,0.4593417964291143,10.937130450277666,11.036229521244405,10.871064402966509,-0.2429716623547761,-0.2429716623547761,0.6939277458506865,1.0,0.0,0.6,0.0,9,9,0.6305142098010181,0.6329326082629981,9,9,-0.5507416985611489,0.95,0.8411764705882354,5.8,4.756713714436622,0.0,0.0,1.0,1.0,-0.8719149339050872,-1.0299359845875338,0.8719149339050872,1.0299359845875338,-0.9718201474158508,-1.4419652643643754,4.397221684797121,historical_replay,1.0,2026-03-30T00:44:54.472249+00:00,6.0,15.0,1.0,21.0,9.0,2026-03-24T16:30:04.430680+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,831735,SEA,SD,Luis Castillo,Germán Márquez,0.4788546761584455,0.4788546761584455,0.516301960504172,0.4789601714253017,0.4788546761584455,11.259378438170431,11.841849490976324,10.871064402966509,-0.2246741575220676,-0.2246741575220676,0.2608313680667518,1.0,0.0,0.6,0.0,9,9,0.6503941442099954,0.6177075383911104,8,8,0.1042449254243307,0.8291139240506329,0.8430232558139535,5.060224168977884,4.8729836577276044,0.0,0.0,0.5918987341772151,1.0,-0.6687917149239929,-1.6649252072975451,0.6687917149239929,1.6649252072975451,-1.0710742787309648,-1.3771656687456622,4.306604339818644,historical_replay,1.0,2026-03-30T00:44:55.910892+00:00,3.0,10.0,1.0,13.0,7.0,2026-03-24T16:30:04.430754+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,831442,STL,SPR,,,0.5002002489467379,0.5002002489467379,0.5150769080284985,0.5002002489467379,0.5002002489467379,10.610271625248824,10.2190824586723,10.871064402966509,-0.0801019768853219,-0.0801019768853219,0.2412305284559757,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.6,0.25,5.5493047160081375,3.3000000000000003,0.0,0.8136842105263158,0.9390302087046244,0.2025833333333333,0.3610190030346135,0.0,-0.3610190030346135,0.0,0.4490297369897083,0.0,4.330394133930801,historical_replay,1.0,2026-03-30T00:44:57.067873+00:00,3.0,2.0,0.0,5.0,-1.0,2026-03-24T16:30:04.430810+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,831443,SUG,HOU,,Tatsuya Imai,0.4436126793557999,0.4436126793557999,0.4289425763855431,0.4436126793557999,0.4436126793557999,10.010106890509496,8.71867062182398,10.871064402966509,-0.7123109047900664,-0.7123109047900664,-1.13691877783131,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.25,0.25,3.3000000000000003,3.3000000000000003,0.8136842105263158,0.8136842105263158,0.2025833333333333,0.2025833333333333,0.0,0.4035333451959536,0.0,-0.4035333451959536,0.0,0.5453063247003003,4.898872681473674,historical_replay,1.0,2026-03-30T00:45:01.215859+00:00,1.0,9.0,1.0,10.0,8.0,2026-03-24T16:30:04.430870+00:00
2026-03-23T18:56:52.873791+00:00,2026-03-23,spring,831547,TB,PHI,Steven Matz,Jesús Luzardo,0.6134517654493566,0.6134517654493566,0.573900951914005,0.6165711081890547,0.6134517654493566,10.329646834226196,9.51752048111573,10.871064402966509,1.165422197042658,1.165422197042658,1.1824152306240805,1.0,0.0,0.6,0.0,9,9,0.3337819958271844,0.5241987007026286,6,5,-0.362382172079339,0.7938931297709924,0.848314606741573,4.690483242394006,5.0852319426334445,0.0,0.0,0.4987294589602088,0.5821972534332086,0.1891059887138394,0.1481443945798417,-0.1891059887138394,-0.1481443945798417,0.3741067305826309,0.3565242257635251,3.817807398295633,historical_replay,1.0,2026-03-30T00:44:48.145217+00:00,7.0,0.0,0.0,7.0,-7.0,2026-03-24T16:30:04.430937+00:00
2026-03-24T16:33:50.857321+00:00,2026-03-24,spring,832037,BOS,MIN,Ranger Suarez,Zak Kent,0.5779330265418376,0.5779330265418376,0.5425586478624002,0.5848952948837756,0.5779330265418376,10.56633888860798,10.109250617070192,10.871064402966509,0.7542351444253317,0.7542351444253317,0.6809383657984025,1.0,0.0,0.6,0.0,9,9,0.59683443346695,0.5961960725643123,6,8,-0.2845078602648835,0.7906976744186047,0.7000000000000001,4.413473465998788,3.675555378748871,0.0,0.2760234848690155,1.0,0.1803739314471245,-0.1053158196034361,0.3035542631205669,0.1053158196034361,-0.3035542631205669,0.1527455184831352,0.5428425992706163,4.033122841474176,historical_replay,1.0,2026-03-30T00:47:57.741988+00:00,6.0,15.0,1.0,21.0,9.0,2026-03-25T16:02:25.041260+00:00
2026-03-24T16:33:50.857321+00:00,2026-03-24,spring,832077,CIN,MIL,,Brandon Sproat,0.5568617715184483,0.5568617715184483,0.5705927681235468,0.5564686838093469,0.5568617715184483,11.10829438921958,11.464139368599191,10.871064402966509,0.6913415424486642,0.6913415424486642,1.129484289976748,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.8333333333333334,0.778688524590164,4.871493841194906,4.819444318730412,0.0,0.0,0.5159259259259257,0.8214314609538014,-0.6122313086792514,-0.422658603146888,0.6122313086792514,0.422658603146888,-0.5304613944234456,-0.5632881515032527,4.067979313957961,historical_replay,1.0,2026-03-30T00:48:06.573771+00:00,1.0,4.0,1.0,5.0,3.0,2026-03-25T16:02:25.041370+00:00
2026-03-24T16:33:50.857321+00:00,2026-03-24,spring,831887,CLE,AZ,Parker Messick,Michael Soroka,0.5107327186060138,0.5107327186060138,0.4631647865828336,0.5051390173464946,0.5107327186060138,11.179932455157276,11.643234533443431,10.871064402966509,-0.1088833763897731,-0.1088833763897731,-0.5893634146746622,1.0,0.0,0.6,0.0,9,0,0.5849090999182273,0.0,9,0,0.75,0.8789237668161436,0.8714285714285714,5.092596912906385,4.948366297157894,0.0,0.0,1.0,0.906781249935257,-0.1824713002445376,-0.5767814415920989,0.1824713002445376,0.5767814415920989,-0.2627950025674486,-1.027494937622199,3.842394576044235,historical_replay,1.0,2026-03-30T00:48:04.793157+00:00,10.0,5.0,0.0,15.0,-5.0,2026-03-25T16:02:25.041425+00:00
2026-03-24T16:33:50.857321+00:00,2026-03-24,spring,831856,DET,COL,Justin Verlander,Tomoyuki Sugano,0.5034267953267397,0.5034267953267397,0.6453543389459168,0.5037479777876134,0.5034267953267397,10.514583467177378,9.979862063493687,10.871064402966509,0.1783023593137791,0.1783023593137791,2.325669423134668,1.0,0.0,0.6,0.0,0,9,0.0,0.643229313383881,0,8,-0.2597269836887977,0.7923076923076924,0.8474576271186441,4.701993612546046,4.730555805480811,0.0,0.0,0.813522982933111,1.0,0.3737302768269083,-0.1809326158791372,-0.3737302768269083,0.1809326158791372,0.205966615738378,-0.0646547472662779,3.8823609870493807,historical_replay,1.0,2026-03-30T00:48:03.080112+00:00,11.0,8.0,0.0,19.0,-3.0,2026-03-25T16:02:25.041476+00:00
2026-03-24T16:33:50.857321+00:00,2026-03-24,spring,831837,KC,TEX,Seth Lugo,Jack Leiter,0.5263087426888862,0.5263087426888862,0.5071635000294817,0.5275775462743464,0.5263087426888862,10.41735482089598,9.736790447790188,10.871064402966509,0.2016487481064484,0.2016487481064484,0.1146160004717078,1.0,0.0,0.6,0.0,9,9,0.5750773200834101,0.6132551015678152,7,7,-0.0127460871093426,0.95,0.7672413793103449,5.8,4.592649978333752,0.0,0.0,1.0,0.4309961685823752,0.2515751530491718,0.5421048305731724,-0.2515751530491718,-0.5421048305731724,0.1282138985323261,0.3367919531616666,3.68977431298787,historical_replay,1.0,2026-03-30T00:47:59.611505+00:00,1.0,4.0,1.0,5.0,3.0,2026-03-25T16:02:25.041527+00:00
2026-03-24T16:33:50.857321+00:00,2026-03-24,spring,831820,LAA,LAD,Jack Kochanowicz,Shohei Ohtani,0.5907749499952273,0.5907749499952273,0.5613610755275669,0.5899971028036799,0.5907749499952273,10.627111879221278,10.261183093603435,10.871064402966509,0.8640567124714238,0.8640567124714238,0.98177720844107,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.95,0.8608247422680413,5.8,5.216745775968284,0.0,0.0,0.84,0.6186941580756015,-0.5477297712790037,-0.628488492889129,0.5477297712790037,0.628488492889129,-0.7992727388035233,-1.0645751866005984,3.9296527943907913,historical_replay,1.0,2026-03-30T00:48:08.444167+00:00,3.0,0.0,0.0,3.0,-3.0,2026-03-25T16:02:25.041577+00:00
2026-03-24T16:33:50.857321+00:00,2026-03-24,spring,831782,MTY,SF,,,0.5255996820225463,0.5255996820225463,0.5664253086173712,0.5255996820225463,0.5255996820225463,10.658242954194408,10.339010781036254,10.871064402966509,0.1112124568001675,0.1112124568001675,1.0628049378779387,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.25,0.95,3.3000000000000003,5.8,0.8136842105263158,0.0,0.2025833333333333,1.0,2.0828328580015416,-1.180086587580501,-2.0828328580015416,1.180086587580501,1.9730065392980944,-1.6817833469297525,4.56157270951678,historical_replay,1.0,2026-03-30T00:48:11.910697+00:00,2.0,8.0,1.0,10.0,6.0,2026-03-25T16:02:25.041625+00:00
2026-03-24T16:33:50.857321+00:00,2026-03-24,spring,831779,NYY,CHC,Gerrit Cole,Edward Cabrera,0.5054710070929819,0.5054710070929819,0.5524426186325313,0.5060071036028343,0.5054710070929819,11.424356321153311,12.254294198433517,10.871064402966509,0.0528181002328729,0.0528181002328729,0.8390818981205008,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.6,0.8676470588235294,5.302248789163954,4.876229806270704,0.0,0.0,1.0,1.0,-1.0737041720983542,-0.7149436519023987,1.0737041720983542,0.7149436519023987,-0.9350586074728142,-0.5698200861396399,4.504815616199321,historical_replay,1.0,2026-03-30T00:48:01.291378+00:00,8.0,3.0,0.0,11.0,-5.0,2026-03-25T16:02:25.041672+00:00
2026-03-24T16:33:50.857321+00:00,2026-03-24,spring,831441,SUG,HOU,,,0.448444802088569,0.448444802088569,0.4059249108771857,0.448444802088569,0.448444802088569,10.08747369097449,8.912087622986464,10.871064402966509,-0.6434275059739436,-0.6434275059739436,-1.505201425965029,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.25,0.55,3.3000000000000003,3.676298585627799,0.8136842105263158,0.3306323233537902,0.2025833333333333,0.278318937436726,1.8980643924579268,-0.032061454739753,-1.8980643924579268,0.032061454739753,1.746129476871567,0.2666135212524703,4.557778547822695,historical_replay,1.0,2026-03-30T00:48:10.126675+00:00,5.0,6.0,1.0,11.0,1.0,2026-03-25T16:02:25.041720+00:00
